outcome,feature,n,pearson_r,pearson_p,spearman_r,spearman_p,abs_pearson_r
outcome_binary,curiosity_first,48,-0.07491515130521037,0.6128158798495148,-0.07977294138442226,0.5899042499866566,0.07491515130521037
outcome_binary,disappointment_std,48,-0.07479080727193851,0.6134073050549609,0.028597846911396656,0.8469993970587115,0.07479080727193851
outcome_binary,grief_late_minus_early,48,-0.07315511003908076,0.6212098176362508,-0.07375234203465454,0.6183560971660642,0.07315511003908076
outcome_binary,amusement_last,48,0.07229479697904263,0.6253302990111966,-0.06773174268488683,0.6473723208576438,0.07229479697904263
outcome_binary,disapproval_max,48,-0.0719127245336249,0.6271638865189401,-0.028597846911396656,0.8469993970587115,0.0719127245336249
outcome_binary,admiration_min,48,0.07137220171249177,0.6297616924950586,0.09181414008395769,0.5348282517079602,0.07137220171249177
outcome_binary,gratitude_last,48,-0.06718450173740816,0.650036475548859,-0.16707163195605415,0.25637778917685283,0.06718450173740816
outcome_binary,caring_delta,48,-0.06600816287678965,0.6557779226761355,0.046659644960699805,0.7528240373044948,0.06600816287678965
outcome_binary,desire_std,48,0.06575153938715791,0.6570330768207571,0.13696863520721556,0.3532427326340958,0.06575153938715791
outcome_binary,curiosity_std,48,0.06411175410196313,0.6650752997941685,0.04966994463558366,0.7374293316107381,0.06411175410196313
outcome_binary,pride_buyer_minus_seller_mean,48,-0.06324407632048182,0.6693459681773624,-0.149009833906751,0.3121051069521831,0.06324407632048182
outcome_binary,anger_late_mean,48,0.06260843784856748,0.6724811351079545,-0.13696863520721556,0.3532427326340958,0.06260843784856748
outcome_binary,desire_min,48,-0.06260583728980466,0.6724939732360055,0.13095158973735183,0.3749857667163742,0.06260583728980466
outcome_binary,admiration_delta,48,0.06234847914955716,0.6737649243529833,-0.07977294138442226,0.5899042499866566,0.06234847914955716
outcome_binary,fear_delta,48,0.06128689604235591,0.6790169934494317,0.14599953423186715,0.3220910806527738,0.06128689604235591
outcome_binary,annoyance_std,48,-0.06088222653837931,0.6810230432196366,-0.004515449512325788,0.9757006349808907,0.06088222653837931
outcome_binary,disappointment_max,48,0.05988122647552194,0.6859946120522731,0.16105103260628642,0.2741568780930701,0.05988122647552194
outcome_binary,confusion_buyer_minus_seller_mean,48,-0.058414014428905495,0.6933054288202752,0.007525749187209647,0.9595118199487097,0.058414014428905495
outcome_binary,disappointment_early_mean,48,0.0570813338653409,0.6999699392103959,0.013546348536977363,0.9271890046668299,0.0570813338653409
outcome_binary,pride_std,48,0.05436999751344875,0.7135975900827248,0.17610253098070575,0.2311905945561777,0.05436999751344875
outcome_binary,curiosity_min,48,-0.05408347568034519,0.7150429627082165,-0.025587547236512798,0.8629415107748598,0.05408347568034519
outcome_binary,nervousness_delta,48,0.054047509231597755,0.7152244670612715,0.11288623780814469,0.44490919039623866,0.054047509231597755
outcome_binary,pride_delta,48,0.05256862386542056,0.7227010258067317,-0.12793773618256402,0.38617057128404686,0.05256862386542056
outcome_binary,desire_late_mean,48,0.05210920997373397,0.7250288691425628,0.2212570261039636,0.13071019714952656,0.05210920997373397
outcome_binary,curiosity_delta,48,0.05190892099094886,0.7260445015816439,0.03762874593604824,0.7995592852192775,0.05190892099094886
outcome_binary,fear_late_mean,48,0.051490718293561596,0.728166638935957,-0.06472144301000296,0.6620807044842778,0.051490718293561596
outcome_binary,pride_first,48,-0.05126120741028753,0.7293321323566743,0.12192044561753447,0.4090821354259445,0.05126120741028753
outcome_binary,approval_first,48,0.05106537725666104,0.730327068071871,-0.05569054398535138,0.7069489423880155,0.05106537725666104
outcome_binary,gratitude_late_mean,48,-0.04967491947753478,0.7374039724558412,-0.02257724756162894,0.8789377803601107,0.04967491947753478
outcome_binary,gratitude_mean,48,0.04944561460566832,0.7385731362038266,0.04966994463558366,0.7374293316107381,0.04944561460566832
outcome_binary,grief_first,48,-0.048778387117867694,0.7419784673173462,-0.02257786029954342,0.8789345192758327,0.048778387117867694
outcome_binary,excitement_min,48,-0.04860042906368042,0.7428875412328707,0.019566947886745078,0.8949819803288266,0.04860042906368042
outcome_binary,admiration_early_mean,48,0.04806102013916751,0.745645150720184,0.04063904561093209,0.7838947215160765,0.04806102013916751
outcome_binary,caring_max,48,0.04776550820122438,0.7471572300785444,0.04214533922581438,0.7760877433355641,0.04776550820122438
outcome_binary,joy_buyer_minus_seller_mean,48,0.046799661937445045,0.7521058247400506,-0.06171114333511911,0.676916249882425,0.046799661937445045
outcome_binary,disgust_max,48,-0.04410931214708985,0.765941530414994,0.12191713683279629,0.40909494520677026,0.04410931214708985
outcome_binary,realization_early_mean,48,0.043664886088093505,0.7682341807703909,0.0978347394337254,0.5082649999892097,0.043664886088093505
outcome_binary,admiration_last,48,-0.043029895411428855,0.7715132924038864,-0.16707163195605415,0.25637778917685283,0.043029895411428855
outcome_binary,realization_last,48,0.04210584007014481,0.7762921883715729,0.06171114333511911,0.676916249882425,0.04210584007014481
outcome_binary,disappointment_delta,48,-0.04098358251665719,0.7821071325253857,0.06171114333511911,0.676916249882425,0.04098358251665719
outcome_binary,love_early_mean,48,0.03736979266789625,0.8009105339404604,0.21222612707931204,0.14757720518992506,0.03736979266789625
outcome_binary,gratitude_buyer_minus_seller_mean,48,-0.03706448476223467,0.8025044065878759,0.004515449512325788,0.9757006349808907,0.03706448476223467
outcome_binary,sadness_late_minus_early,48,-0.036735824239490095,0.8042210807866862,-0.17610253098070575,0.2311905945561777,0.036735824239490095
outcome_binary,remorse_first,48,-0.03577476949756167,0.8092461168696861,-0.010536048862093503,0.9433391344906265,0.03577476949756167
outcome_binary,optimism_min,48,-0.03179607574178232,0.8301282630868596,-0.05268167403226797,0.7221285816520818,0.03179607574178232
outcome_binary,confusion_first,48,0.03135160842958716,0.8324685486885922,0.03461844626116437,0.8153022257224527,0.03135160842958716
outcome_binary,realization_delta,48,-0.030813202970221602,0.8353053760321738,-0.05569054398535138,0.7069489423880155,0.030813202970221602
outcome_binary,remorse_min,48,0.02765746564318433,0.8519733307823311,0.004515572059908684,0.9756999757025615,0.02765746564318433
outcome_binary,optimism_delta,48,-0.02733732404650037,0.8536679571383037,0.04966994463558366,0.7374293316107381,0.02733732404650037
outcome_binary,curiosity_buyer_minus_seller_mean,48,0.02630008711784199,0.8591628792668443,0.04063904561093209,0.7838947215160765,0.02630008711784199
outcome_binary,realization_max,48,0.026066812822451026,0.8603996043573826,0.013546348536977363,0.9271890046668299,0.026066812822451026
outcome_binary,embarrassment_buyer_minus_seller_mean,48,-0.02505333627787644,0.865776450705988,-0.3236072150500148,0.024853716128792815,0.02505333627787644
outcome_binary,relief_std,48,-0.023912917420743557,0.8718339496999138,-0.004515449512325788,0.9757006349808907,0.023912917420743557
outcome_binary,confusion_mean,48,-0.021406648119402114,0.8851714532563574,-0.004515449512325788,0.9757006349808907,0.021406648119402114
outcome_binary,desire_early_mean,48,0.02084227460552175,0.8881793344103543,0.06171114333511911,0.676916249882425,0.02084227460552175
outcome_binary,relief_buyer_minus_seller_mean,48,-0.020745794852358328,0.8886936892979791,0.02257724756162894,0.8789377803601107,0.020745794852358328
outcome_binary,surprise_first,48,0.0207067022369411,0.8889021135843533,0.031608146586280514,0.8311176033747327,0.0207067022369411
outcome_binary,grief_late_mean,48,0.01809888645934425,0.9028219075687169,-0.013546348536977363,0.9271890046668299,0.01809888645934425
outcome_binary,joy_late_minus_early,48,-0.017985304874457396,0.9034288620576361,0.010536048862093503,0.9433391344906265,0.017985304874457396
outcome_binary,relief_mean,48,0.017313952425133596,0.9070175220825207,0.08278324105930611,0.5759007740764399,0.017313952425133596
outcome_binary,curiosity_late_minus_early,48,-0.017083348520667146,0.908250623820891,-0.013546348536977363,0.9271890046668299,0.017083348520667146
outcome_binary,excitement_early_mean,48,-0.01644543057984861,0.911662849521085,0.22426732577884748,0.12542223948575604,0.01644543057984861
outcome_binary,optimism_late_minus_early,48,-0.016127858496611434,0.9133621352033424,-0.031608146586280514,0.8311176033747327,0.016127858496611434
outcome_binary,pride_early_mean,48,-0.01577659202367518,0.9152421609585608,0.0015051498374419293,0.9918991351269053,0.01577659202367518
outcome_binary,nervousness_late_minus_early,48,-0.015705095043199065,0.9156248789841468,-0.04966994463558366,0.7374293316107381,0.015705095043199065
outcome_binary,desire_late_minus_early,48,0.01540512229902892,0.9172308159590588,-0.004515449512325788,0.9757006349808907,0.01540512229902892
outcome_binary,desire_mean,48,-0.013195197103420014,0.9290715478024297,0.10385533878349311,0.4823877467672002,0.013195197103420014
outcome_binary,embarrassment_late_mean,48,-0.012371073103686264,0.9334912141091151,0.06171114333511911,0.676916249882425,0.012371073103686264
outcome_binary,annoyance_early_mean,48,-0.010692450119335888,0.9424994374987256,-0.004515449512325788,0.9757006349808907,0.010692450119335888
outcome_binary,disapproval_buyer_minus_seller_mean,48,-0.009912339880147218,0.9466883395255868,-0.0015051498374419293,0.9918991351269053,0.009912339880147218
outcome_binary,surprise_buyer_minus_seller_mean,48,0.009872169773008796,0.9469040776209463,-0.004515449512325788,0.9757006349808907,0.009872169773008796
outcome_binary,optimism_max,48,-0.009454778719484486,0.9491459433594829,-0.010536048862093503,0.9433391344906265,0.009454778719484486
outcome_binary,anger_late_minus_early,48,-0.008138883677390171,0.9562162678924048,-0.06171114333511911,0.676916249882425,0.008138883677390171
outcome_binary,pride_last,48,0.006211852284299886,0.9665761013233173,-0.20319522805466048,0.16600095750493993,0.006211852284299886
outcome_binary,anger_mean,48,0.0061090347771739495,0.9671290226215271,-0.043649345285815946,0.7683143863584059,0.0061090347771739495
outcome_binary,surprise_late_minus_early,48,0.0055789016379336545,0.9699801543762708,-0.016556648211861223,0.9110678308240701,0.0055789016379336545
